ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
15656,audi, RS5,2017,Automatic,8966,Petrol,7.24,2.9,145.0,43996
15661,audi, Q8,2019,Semi-Auto,7022,Diesel,7.0,3.0,150.0,51900
15664,merc, V Class,2019,Semi-Auto,6295,Diesel,6.41,2.0,145.0,44490
15665,hyundi, Santa Fe,2017,Semi-Auto,17354,Diesel,5.5,2.2,240.0,19495
15668,ford, Galaxy,2017,Manual,12000,Diesel,4.16,2.0,125.0,16489
15670,vw, Arteon,2018,Semi-Auto,9858,Petrol,4.99,2.0,145.0,22800
15671,ford, Grand Tourneo Connect,2017,Manual,45461,Diesel,3.66,1.5,150.0,13995
15675,ford, KA,2006,Manual,94400,Petrol,5.41,1.3,200.0,1095
15677,bmw, Z4,2020,Semi-Auto,10,Petrol,6.08,2.0,145.0,29980
15683,toyota, Hilux,2019,Automatic,10250,Diesel,84.01,2.4,260.0,27850
15687,ford, Edge,2017,Automatic,18810,Diesel,4.91,2.0,145.0,22030
15691,ford, Grand C-MAX,2017,Manual,33007,Diesel,3.66,1.5,30.0,10495
15692,hyundi, Santa Fe,2016,Semi-Auto,28000,Diesel,5.5,2.2,240.0,20495
15694,merc, M Class,2014,Semi-Auto,38833,Diesel,5.25,2.1,200.0,19662
15699,toyota, Verso,2016,Manual,20762,Petrol,5.67,1.6,205.0,11222
15700,skoda, Yeti,2016,Automatic,43074,Petrol,4.58,1.2,125.0,10495
15701,audi, A7,2019,Semi-Auto,4000,Diesel,6.57,3.0,145.0,47995
15702,bmw, Z4,2020,Semi-Auto,5,Petrol,6.16,2.0,145.0,28990
15703,vw, Shuttle,2018,Manual,24339,Diesel,4.99,2.0,145.0,18998
15704,vw, Caravelle,2019,Semi-Auto,12815,Diesel,7.0,2.0,145.0,33995
15707,ford, Galaxy,2017,Semi-Auto,26035,Diesel,4.5,2.0,150.0,19298
15708,vw, Caravelle,2019,Semi-Auto,4500,Diesel,7.0,2.0,145.0,41000
15709,merc, V Class,2018,Manual,26140,Diesel,5.08,2.1,145.0,19998
15710,ford, Grand C-MAX,2016,Automatic,28407,Diesel,3.99,1.5,30.0,9799
15714,merc, V Class,2019,Automatic,500,Diesel,6.41,2.0,145.0,46895
15717,merc, S Class,2015,Semi-Auto,30355,Diesel,4.58,3.0,165.0,24981
15718,vw, Jetta,2014,Automatic,28044,Diesel,4.41,2.0,145.0,9990
15731,ford, Mustang,2018,Manual,20847,Petrol,11.25,5.0,145.0,29998
15732,bmw, X4,2019,Semi-Auto,10,Diesel,5.75,3.0,145.0,40990
15733,audi, A8,2017,Semi-Auto,15072,Diesel,4.99,3.0,200.0,28995
15734,ford, Grand C-MAX,2017,Semi-Auto,22500,Diesel,3.99,1.5,30.0,11495
15738,merc, SLK,2014,Automatic,43955,Petrol,5.41,1.8,205.0,15990
15742,bmw, X4,2019,Semi-Auto,2740,Diesel,5.5,2.0,145.0,36980
15748,skoda, Scala,2020,Manual,651,Petrol,4.74,1.0,150.0,15000
15750,bmw, X6,2016,Semi-Auto,32711,Diesel,4.99,3.0,200.0,26990
15753,toyota, Hilux,2019,Manual,10663,Diesel,5.82,2.4,260.0,23990
15755,ford, Galaxy,2017,Manual,43155,Diesel,4.16,2.0,125.0,18000
15757,merc, CLS Class,2016,Automatic,16591,Diesel,4.58,3.0,165.0,20500
15762,hyundi, Santa Fe,2019,Semi-Auto,3580,Diesel,5.91,2.2,145.0,33970
15763,hyundi, I800,2018,Manual,30305,Diesel,7.42,0.0,145.0,15500
15765,audi, SQ5,2017,Automatic,22216,Petrol,6.92,3.0,145.0,36990
15766,merc, V Class,2019,Automatic,1099,Diesel,5.16,2.2,145.0,44990
15768,bmw, M4,2017,Semi-Auto,27806,Petrol,6.92,3.0,145.0,36820
15776,bmw, X6,2015,Semi-Auto,60930,Diesel,4.99,3.0,200.0,26462
15779,vauxhall, Antara,2014,Manual,39003,Diesel,5.33,2.2,235.0,6490
15785,vw, Tiguan Allspace,2019,Semi-Auto,2001,Diesel,6.0,2.0,145.0,29990
15788,audi, A8,2017,Automatic,4510,Diesel,4.67,3.0,145.0,33330
15790,bmw, 6 Series,2018,Automatic,14827,Petrol,5.5,2.0,145.0,27000
15792,audi, A7,2019,Semi-Auto,10,Diesel,6.16,3.0,145.0,43885
15793,vw, Caravelle,2012,Automatic,102000,Diesel,6.84,2.0,315.0,18995
15795,vw, Scirocco,2012,Manual,75000,Diesel,4.41,2.0,145.0,8475
15798,vauxhall, Zafira Tourer,2015,Manual,59455,Diesel,4.41,2.0,145.0,9350
15803,merc, GLS Class,2016,Automatic,41013,Diesel,6.32,3.0,300.0,37500
15805,skoda, Kamiq,2020,Semi-Auto,2000,Diesel,4.5,1.6,145.0,21495
15807,toyota, Hilux,2017,Manual,8441,Diesel,5.82,2.4,260.0,20995
15808,bmw, 6 Series,2014,Automatic,64674,Diesel,4.74,3.0,160.0,17000
15814,vauxhall, Antara,2014,Manual,6877,Diesel,5.33,2.2,240.0,8995
15815,vw, Scirocco,2017,Manual,3688,Diesel,4.41,2.0,145.0,17998
15820,ford, Mustang,2019,Automatic,26,Petrol,7.66,2.3,145.0,35950
15824,bmw, 8 Series,2020,Semi-Auto,5490,Petrol,7.42,3.0,145.0,59990
15826,vw, Caddy Maxi Life,2019,Automatic,12240,Diesel,5.33,2.0,145.0,18250
15827,merc, GL Class,2015,Automatic,14295,Diesel,4.25,2.1,125.0,19499
15830,hyundi, IX20,2016,Manual,12936,Petrol,4.67,1.4,125.0,9495
15831,audi, A8,2014,Semi-Auto,24786,Diesel,4.91,3.0,205.0,18998
15834,vw, Amarok,2019,Automatic,3655,Diesel,7.0,3.0,260.0,35995
15835,vw, CC,2016,Semi-Auto,39416,Diesel,4.16,2.0,125.0,10999
15836,vauxhall, Zafira Tourer,2016,Manual,19929,Petrol,5.57,1.4,200.0,9650
15838,vauxhall, Zafira Tourer,2016,Manual,28956,Petrol,5.57,1.4,200.0,10999
15840,merc, CLA Class,2020,Automatic,1200,Petrol,5.33,1.3,145.0,29498
15843,toyota, Avensis,2016,Manual,32626,Diesel,3.5,1.6,20.0,10868
15846,vw, Beetle,2016,Manual,50139,Petrol,4.83,1.4,150.0,13790
15850,hyundi, Santa Fe,2010,Manual,72000,Diesel,5.67,2.2,260.0,6995
15852,toyota, Avensis,2015,Manual,57995,Diesel,3.5,1.6,20.0,8776
15853,ford, KA,2014,Manual,14512,Petrol,4.08,1.2,30.0,4890
15856,ford, KA,2017,Manual,9770,Petrol,4.08,1.2,145.0,8600
15858,ford, Grand C-MAX,2013,Manual,59122,Diesel,4.08,1.6,125.0,6699
15860,hyundi, I800,2018,Automatic,36359,Diesel,8.4,2.5,145.0,15899
15863,vw, Arteon,2019,Automatic,4824,Diesel,6.24,2.0,145.0,32450
15869,toyota, Hilux,2018,Automatic,5006,Diesel,6.5,2.4,265.0,22498
15870,hyundi, I40,2016,Semi-Auto,25881,Diesel,4.16,1.7,125.0,11151
15873,ford, Tourneo Custom,2019,Manual,5100,Diesel,7.42,2.0,145.0,20990
15875,merc, CLS Class,2019,Automatic,7289,Diesel,4.83,2.9,145.0,35850
15877,ford, Grand C-MAX,2014,Manual,36441,Diesel,3.91,1.6,125.0,7650
15889,ford, Galaxy,2018,Manual,50638,Diesel,4.16,2.0,150.0,14285
15890,toyota, Avensis,2014,Manual,37618,Diesel,3.75,2.0,30.0,7498
15891,merc, V Class,2019,Automatic,3974,Diesel,5.16,2.2,145.0,38200
15892,skoda, Yeti,2016,Semi-Auto,21720,Petrol,4.58,1.2,125.0,11987
15893,bmw, X6,2018,Automatic,40000,Diesel,5.75,3.0,145.0,34990
15901,skoda, Kamiq,2019,Manual,1500,Petrol,4.99,1.0,145.0,18944
15907,ford, Galaxy,2017,Manual,33695,Diesel,4.16,2.0,125.0,18799
15910,vw, Tiguan Allspace,2020,Manual,407,Diesel,5.08,2.0,145.0,25950
15912,vw, Scirocco,2017,Semi-Auto,34690,Petrol,5.33,2.0,145.0,13963
15915,bmw, X6,2017,Semi-Auto,19311,Diesel,4.99,3.0,150.0,32990
15921,merc, CLS Class,2017,Automatic,37150,Diesel,4.08,2.1,145.0,20790
15922,toyota, Prius,2016,Automatic,36520,Hybrid,2.75,1.8,0.0,17995
15925,ford, Edge,2018,Automatic,11170,Diesel,4.91,2.0,145.0,25995
15928,vw, Scirocco,2016,Manual,27000,Diesel,4.25,2.0,20.0,15000
15929,merc, CLS Class,2016,Automatic,32232,Diesel,4.58,3.0,160.0,22480
15933,hyundi, I40,2014,Manual,51515,Diesel,3.75,1.7,30.0,7498
15934,vw, Scirocco,2015,Manual,43135,Diesel,4.25,2.0,20.0,12995
15935,audi, S3,2017,Manual,21000,Petrol,5.91,2.0,145.0,25450
15936,vw, Arteon,2019,Automatic,50,Petrol,5.82,1.5,145.0,24780
15941,vauxhall, GTC,2015,Manual,20123,Petrol,5.25,1.6,160.0,8998
15943,ford, Puma,2019,Manual,150,Petrol,4.67,1.0,150.0,21000
15946,bmw, X4,2016,Manual,23553,Diesel,4.5,2.0,160.0,19999
15950,ford, Galaxy,2016,Semi-Auto,27902,Diesel,4.5,2.0,145.0,17920
15959,ford, Galaxy,2016,Automatic,25000,Petrol,6.57,2.0,260.0,23000
15963,toyota, Hilux,2017,Manual,32000,Diesel,5.82,2.4,260.0,18250
15964,hyundi, IX35,2011,Manual,32148,Diesel,4.83,2.0,205.0,7990
15969,ford, Grand C-MAX,2017,Manual,8619,Diesel,3.66,1.5,30.0,14495
15972,bmw, 6 Series,2019,Semi-Auto,27713,Diesel,4.91,3.0,145.0,31412
15973,audi, Q8,2018,Automatic,11000,Diesel,7.0,3.0,150.0,50000
15978,ford, Grand Tourneo Connect,2019,Manual,4284,Diesel,3.83,1.5,145.0,19000
15981,audi, A8,2018,Semi-Auto,2146,Diesel,4.67,3.0,150.0,36950
15985,merc, V Class,2019,Automatic,101,Diesel,6.41,2.0,145.0,46895
15986,hyundi, Santa Fe,2019,Semi-Auto,1001,Diesel,5.91,2.2,145.0,32998
15987,vw, Caravelle,2019,Semi-Auto,14997,Diesel,7.0,2.0,145.0,39995
15988,toyota, Hilux,2018,Manual,17940,Diesel,5.82,2.4,265.0,19398
15989,hyundi, Santa Fe,2016,Semi-Auto,19201,Diesel,5.5,2.2,240.0,20681
15990,audi, A8,2017,Semi-Auto,6479,Diesel,4.67,3.0,145.0,38995
15991,bmw, M4,2019,Semi-Auto,101,Petrol,6.92,3.0,145.0,41980
15992,toyota, Hilux,2016,Automatic,93112,Diesel,6.5,2.4,260.0,20149
15994,skoda, Scala,2019,Manual,1000,Diesel,4.08,1.6,145.0,18995
15996,vw, Tiguan Allspace,2019,Automatic,5295,Diesel,6.08,2.0,145.0,30990
16011,hyundi, Santa Fe,2015,Manual,61798,Diesel,5.08,2.2,205.0,12999
16016,merc, M Class,2014,Automatic,27000,Diesel,5.25,2.1,205.0,20495
16018,audi, Q8,2019,Semi-Auto,7793,Diesel,7.17,3.0,145.0,66990
16021,merc, V Class,2019,Automatic,18,Diesel,6.5,2.0,145.0,45800
16023,toyota, Prius,2019,Automatic,2100,Hybrid,3.75,1.8,135.0,24990
16027,toyota, Prius,2017,Automatic,17753,Other,3.41,1.8,140.0,21490
16029,ford, Galaxy,2016,Manual,36136,Diesel,4.16,2.0,125.0,14999
16030,bmw, 6 Series,2016,Semi-Auto,21654,Diesel,4.74,3.0,200.0,22990
16034,vw, Arteon,2019,Semi-Auto,10583,Petrol,5.82,1.5,145.0,23676
16037,ford, Grand C-MAX,2017,Manual,21689,Diesel,3.83,2.0,145.0,12491
16042,bmw, M5,2019,Automatic,4359,Petrol,9.76,4.4,150.0,68850
16043,audi, A8,2018,Semi-Auto,11276,Diesel,4.83,3.0,145.0,41995
16044,merc, GL Class,2016,Automatic,19132,Diesel,6.5,3.0,330.0,34581
16046,merc, CLS Class,2016,Semi-Auto,33026,Diesel,4.58,3.0,165.0,20498
16052,bmw, X4,2019,Semi-Auto,3414,Diesel,6.32,3.0,145.0,42412
16057,ford, Galaxy,2018,Manual,37085,Diesel,4.16,2.0,145.0,18000
16062,merc, GL Class,2016,Automatic,34586,Diesel,4.16,2.1,125.0,16999
16063,bmw, i8,2019,Automatic,6000,Hybrid,1.67,1.5,140.0,67500
16064,vw, Caravelle,2018,Automatic,13107,Diesel,4.99,2.0,145.0,34999
16066,vw, Scirocco,2011,Manual,51206,Petrol,6.32,2.0,235.0,8699
16067,ford, Tourneo Connect,2016,Manual,16740,Diesel,3.66,1.5,30.0,13990
16070,hyundi, Santa Fe,2019,Semi-Auto,8000,Diesel,6.0,2.2,145.0,35456
16072,audi, RS6,2017,Automatic,15500,Petrol,8.0,4.0,325.0,54995
16073,vauxhall, Agila,2008,Manual,44000,Petrol,4.58,1.2,150.0,2000
16077,skoda, Scala,2019,Manual,4530,Petrol,4.74,1.0,145.0,14990
16080,vw, Shuttle,2019,Automatic,15132,Diesel,7.17,2.0,145.0,27950
16084,merc, CLS Class,2016,Automatic,27167,Diesel,4.08,2.1,125.0,19770
16086,hyundi, I40,2016,Semi-Auto,45518,Diesel,4.16,1.7,125.0,10995
16087,bmw, Z4,2020,Automatic,1784,Petrol,7.08,3.0,150.0,39990
16093,ford, Tourneo Connect,2017,Automatic,15852,Diesel,4.16,1.5,145.0,13950
16097,merc, GLS Class,2017,Automatic,7736,Diesel,6.32,3.0,150.0,38250
16099,merc, M Class,2013,Semi-Auto,62791,Diesel,6.0,3.0,300.0,15880
16101,vw, Jetta,2012,Automatic,72000,Diesel,3.58,1.6,30.0,5995
16103,vw, CC,2013,Manual,66559,Diesel,3.91,2.0,30.0,8380
16112,vw, Caravelle,2019,Semi-Auto,9893,Diesel,7.17,2.0,145.0,43194
16113,ford, Puma,2020,Manual,3198,Petrol,4.67,1.0,145.0,21500
16116,merc, M Class,2015,Semi-Auto,49283,Diesel,5.16,2.1,200.0,18490
16120,bmw, M3,2016,Semi-Auto,33000,Petrol,6.92,3.0,300.0,33750
16122,audi, A7,2017,Automatic,27647,Diesel,4.5,3.0,150.0,26490
16126,merc, M Class,2014,Automatic,73181,Diesel,6.0,3.0,300.0,17050
16127,toyota, Hilux,2018,Automatic,21622,Diesel,6.5,2.4,260.0,28850
16129,vauxhall, Combo Life,2019,Manual,1383,Diesel,4.67,1.5,145.0,16000
16130,skoda, Kamiq,2019,Semi-Auto,5690,Petrol,5.41,1.5,150.0,19490
16136,skoda, Rapid,2017,Manual,22149,Petrol,3.83,1.0,145.0,9295
16145,merc, M Class,2015,Semi-Auto,30198,Diesel,6.0,3.0,300.0,23249
16147,vauxhall, GTC,2018,Manual,4694,Petrol,4.99,1.4,145.0,9490
16152,ford, KA,2017,Manual,24239,Petrol,4.08,1.2,30.0,7425
16157,hyundi, I40,2019,Semi-Auto,9000,Diesel,4.33,1.6,145.0,21490
16158,ford, Tourneo Custom,2016,Manual,31250,Diesel,5.33,2.0,240.0,22495
16160,toyota, Land Cruiser,2019,Semi-Auto,8813,Diesel,7.81,2.8,145.0,47795
16161,vw, Caravelle,2019,Semi-Auto,8,Diesel,7.17,2.0,145.0,37944
16165,vw, Scirocco,2014,Semi-Auto,51756,Diesel,4.08,2.0,30.0,11298
16166,vauxhall, Antara,2013,Manual,67400,Diesel,5.33,2.2,235.0,5299
16167,audi, RS5,2019,Automatic,10000,Petrol,7.92,2.9,150.0,54500
16172,ford, KA,2019,Manual,5000,Petrol,4.91,1.2,145.0,10000
16174,vw, Scirocco,2016,Semi-Auto,16395,Diesel,4.08,2.0,30.0,15798
16176,toyota, Avensis,2017,Manual,35939,Diesel,3.5,1.6,145.0,10595
16181,bmw, 8 Series,2019,Semi-Auto,1600,Petrol,7.08,3.0,145.0,59790
16188,toyota, IQ,2009,Automatic,27292,Petrol,3.91,1.0,20.0,3995
16196,vw, Arteon,2018,Semi-Auto,21601,Diesel,4.67,2.0,145.0,21811
16197,vauxhall, Vivaro,2018,Manual,22036,Diesel,5.75,1.6,150.0,18500
16198,audi, A7,2018,Automatic,17087,Diesel,6.16,3.0,150.0,33950
16199,vauxhall, GTC,2017,Manual,13533,Petrol,4.99,1.4,145.0,11498
16203,audi, A7,2019,Semi-Auto,259,Diesel,6.16,3.0,145.0,42990
16206,skoda, Rapid,2013,Manual,51997,Petrol,4.16,1.2,30.0,5990
16207,ford, KA,2014,Manual,31599,Petrol,4.08,1.2,30.0,4499
16214,bmw, X6,2020,Semi-Auto,2950,Diesel,6.74,3.0,150.0,49975
16215,hyundi, I40,2016,Manual,38572,Diesel,3.5,1.7,20.0,8850
16216,audi, A8,2019,Semi-Auto,8613,Petrol,6.24,3.0,145.0,41000
16217,skoda, Yeti,2014,Manual,22967,Petrol,5.08,1.2,160.0,10299
16225,vw, Shuttle,2019,Semi-Auto,10000,Diesel,7.17,2.0,150.0,31950
16226,vw, Arteon,2019,Semi-Auto,7891,Diesel,4.67,2.0,145.0,23240
16227,toyota, Verso,2017,Manual,15558,Petrol,5.67,1.6,145.0,12998
16229,ford, Puma,2002,Manual,69000,Petrol,6.08,1.6,220.0,2695
16230,bmw, M5,2019,Automatic,123,Petrol,8.74,4.4,145.0,68930
16232,vw, Beetle,2014,Automatic,26228,Petrol,4.91,1.2,145.0,9280
16233,merc, CLS Class,2019,Automatic,4263,Diesel,4.83,2.9,145.0,44995
16235,merc, CLS Class,2016,Semi-Auto,33063,Diesel,4.58,3.0,165.0,21691
16237,vw, Scirocco,2014,Manual,70000,Diesel,4.25,2.0,20.0,9975
16242,ford, Grand C-MAX,2018,Manual,4354,Petrol,4.33,1.0,145.0,13950
16246,hyundi, IX35,2013,Manual,65900,Diesel,4.83,1.7,150.0,7990
16252,bmw, M4,2017,Semi-Auto,60584,Petrol,6.92,3.0,150.0,29991
16253,hyundi, Santa Fe,2019,Semi-Auto,3122,Diesel,5.91,2.2,145.0,33998
16255,bmw, 7 Series,2019,Semi-Auto,7315,Diesel,5.57,3.0,145.0,48995
16259,vw, Caravelle,2019,Semi-Auto,17600,Diesel,7.0,2.0,145.0,55990
16260,ford, Edge,2019,Semi-Auto,1537,Diesel,6.32,2.0,150.0,33591
16263,vw, Caravelle,2019,Automatic,5691,Diesel,7.0,2.0,145.0,51994
16264,hyundi, Santa Fe,2019,Semi-Auto,5299,Diesel,5.91,2.2,145.0,29690
16272,skoda, Yeti,2017,Semi-Auto,22200,Petrol,4.58,1.2,125.0,13999
16279,toyota, IQ,2013,Manual,41142,Petrol,3.66,1.0,0.0,4849
16280,merc, GLS Class,2019,Semi-Auto,10514,Diesel,6.32,3.0,145.0,47980
16288,toyota, Prius,2016,Automatic,18096,Hybrid,2.5,1.8,0.0,19500
16289,toyota, Prius,2019,Automatic,7620,Hybrid,3.66,1.8,135.0,22300
16290,vauxhall, Vivaro,2017,Manual,33918,Diesel,4.67,1.6,160.0,14999
16292,audi, RS6,2015,Automatic,28123,Petrol,8.17,4.0,555.0,43990
16295,merc, CLS Class,2017,Semi-Auto,12190,Diesel,4.08,2.1,150.0,21890
16297,skoda, Yeti,2016,Manual,13757,Petrol,4.58,1.2,125.0,11355
16298,ford, Galaxy,2016,Automatic,12181,Diesel,4.5,2.0,145.0,17995
16301,bmw, X4,2016,Automatic,31084,Diesel,4.33,2.0,145.0,21400
16302,vw, Scirocco,2016,Manual,38287,Petrol,4.5,1.4,125.0,13500
16307,vw, Caravelle,2019,Automatic,1000,Diesel,7.0,2.0,145.0,50999
16310,hyundi, Santa Fe,2018,Semi-Auto,13018,Diesel,5.5,2.2,145.0,22270
16311,merc, V Class,2019,Automatic,18349,Diesel,4.83,2.1,145.0,24750
16313,skoda, Kamiq,2019,Manual,1987,Petrol,4.99,1.0,145.0,18285
16314,bmw, X4,2016,Automatic,44572,Diesel,4.91,3.0,200.0,23995
16318,toyota, Camry,2019,Automatic,4600,Hybrid,4.5,2.5,135.0,29990
16319,vw, CC,2014,Semi-Auto,57954,Diesel,4.41,2.0,145.0,9580
16320,ford, Grand C-MAX,2017,Manual,37306,Petrol,4.33,1.0,30.0,11179
16324,merc, CLS Class,2017,Semi-Auto,27772,Diesel,4.08,2.1,145.0,21500
16325,vw, CC,2015,Manual,68345,Diesel,3.75,2.0,30.0,9000
16326,bmw, X4,2019,Automatic,4002,Diesel,5.5,2.0,145.0,37540
16327,skoda, Scala,2020,Semi-Auto,3000,Petrol,4.99,1.0,145.0,17450
16329,vw, Scirocco,2016,Semi-Auto,31269,Diesel,3.75,2.0,30.0,15991
16330,toyota, Land Cruiser,2020,Automatic,4,Diesel,7.81,2.8,145.0,47885
16334,hyundi, I800,2018,Automatic,34889,Diesel,8.4,2.5,145.0,15498
16339,vw, Amarok,2015,Automatic,49555,Diesel,6.66,2.0,260.0,16498
16342,ford, Edge,2017,Semi-Auto,24558,Diesel,4.91,2.0,200.0,23299
16343,toyota, Land Cruiser,2019,Semi-Auto,6254,Diesel,7.81,2.8,145.0,50995
16344,vw, Beetle,2015,Manual,25917,Petrol,5.5,1.4,205.0,10995
16345,merc, GLS Class,2017,Semi-Auto,7517,Diesel,6.32,3.0,145.0,43498
16347,skoda, Kamiq,2019,Manual,1234,Petrol,4.91,1.0,145.0,19950
16348,toyota, Prius,2017,Automatic,12232,Hybrid,2.75,1.8,0.0,19998
16350,merc, V Class,2019,Semi-Auto,1096,Diesel,6.5,2.0,145.0,46980
16351,audi, Q8,2018,Semi-Auto,12332,Diesel,7.0,3.0,150.0,49991
16353,hyundi, I40,2017,Manual,27145,Diesel,3.58,1.7,145.0,12450
16354,ford, Galaxy,2017,Manual,20540,Diesel,4.16,2.0,145.0,18990
16356,skoda, Kamiq,2019,Semi-Auto,126,Diesel,4.5,1.6,145.0,22495
16358,merc, X-CLASS,2019,Automatic,4000,Diesel,6.57,2.3,260.0,28990
16361,vw, CC,2017,Manual,20405,Diesel,3.75,2.0,30.0,13499
16362,merc, GLB Class,2020,Semi-Auto,3001,Diesel,5.25,2.0,145.0,36880
16368,ford, Edge,2017,Manual,44163,Diesel,4.83,2.0,160.0,16995
16370,audi, RS3,2016,Semi-Auto,49459,Petrol,6.74,2.5,305.0,28500
16371,hyundi, I40,2014,Manual,38589,Diesel,3.75,1.7,30.0,8998
16372,ford, Edge,2017,Manual,27096,Diesel,4.83,2.0,160.0,19650
16373,skoda, Yeti,2016,Manual,12510,Petrol,4.58,1.2,125.0,11990
16376,bmw, 6 Series,2020,Semi-Auto,123,Diesel,5.57,2.0,145.0,44991
16380,skoda, Scala,2020,Semi-Auto,2800,Petrol,5.16,1.5,145.0,17995
16381,vauxhall, Combo Life,2019,Automatic,2812,Diesel,4.67,1.5,145.0,15640
16385,ford, KA,2015,Manual,18432,Petrol,4.08,1.2,30.0,6200
16386,vw, Amarok,2018,Manual,5655,Diesel,7.24,3.0,260.0,22788
16388,vw, Arteon,2019,Automatic,8695,Diesel,6.24,2.0,145.0,31495
16389,vw, CC,2016,Automatic,44807,Diesel,3.99,2.0,125.0,11389
16392,skoda, Yeti,2016,Semi-Auto,17289,Petrol,4.58,1.2,125.0,12480
16394,audi, RS4,2020,Semi-Auto,2500,Petrol,8.17,2.9,145.0,69691
16395,merc, CLS Class,2016,Automatic,53555,Diesel,4.58,3.0,160.0,20450
16396,bmw, 6 Series,2015,Semi-Auto,40500,Diesel,4.74,3.0,165.0,19990
16397,vw, Scirocco,2017,Semi-Auto,46323,Diesel,3.75,2.0,145.0,13570
16399,vw, Shuttle,2018,Manual,23735,Diesel,4.99,2.0,145.0,19998
16404,audi, A7,2017,Semi-Auto,49281,Diesel,4.33,3.0,150.0,22895
16405,toyota, Hilux,2018,Automatic,16000,Diesel,6.5,2.4,265.0,18995
16406,ford, Grand C-MAX,2016,Manual,19373,Diesel,3.66,1.5,30.0,10290
16408,toyota, Hilux,2018,Manual,12335,Diesel,5.82,2.4,260.0,22998
16409,merc, CLA Class,2017,Automatic,9970,Petrol,5.67,2.0,150.0,23490
16413,bmw, X6,2019,Semi-Auto,4193,Petrol,8.91,3.0,150.0,64772
16424,vw, Amarok,2019,Automatic,6500,Diesel,8.49,3.0,260.0,39995
16427,merc, M Class,2015,Semi-Auto,46049,Diesel,6.0,3.0,300.0,23480
16429,ford, Grand C-MAX,2016,Semi-Auto,22885,Diesel,3.99,1.5,30.0,9995
16434,vw, Scirocco,2014,Manual,60680,Diesel,3.75,2.0,30.0,9391
16435,hyundi, I800,2016,Manual,48859,Diesel,6.24,2.5,300.0,13695
16437,ford, Edge,2018,Automatic,18339,Diesel,4.83,2.0,145.0,23995
16443,ford, KA,2015,Manual,32897,Petrol,4.08,1.2,30.0,4749
16446,hyundi, IX20,2016,Manual,28355,Petrol,4.67,1.4,125.0,8298
16447,hyundi, Santa Fe,2018,Semi-Auto,10958,Diesel,6.0,2.2,145.0,30699
16453,merc, S Class,2016,Automatic,42000,Diesel,4.67,3.0,165.0,31990
16455,audi, A8,2018,Automatic,12387,Diesel,4.67,3.0,145.0,34495
16459,ford, Mustang,2018,Manual,17876,Petrol,11.25,5.0,145.0,28615
16460,ford, Grand Tourneo Connect,2019,Manual,6069,Diesel,3.83,1.5,145.0,16500
16462,merc, M Class,2014,Semi-Auto,46556,Diesel,5.25,2.1,200.0,18490
16463,hyundi, IX20,2016,Manual,19658,Petrol,4.67,1.4,125.0,8498
16464,hyundi, Santa Fe,2019,Semi-Auto,6697,Diesel,6.0,2.2,145.0,33999
16465,vw, Caravelle,2020,Semi-Auto,3000,Diesel,7.0,2.0,150.0,45995
16467,hyundi, IX20,2017,Manual,17899,Petrol,4.67,1.4,150.0,9200
16471,skoda, Yeti,2014,Manual,34263,Petrol,5.08,1.2,165.0,7990
16472,ford, Grand C-MAX,2017,Manual,11663,Diesel,3.66,1.5,30.0,11998
16475,skoda, Scala,2019,Semi-Auto,3425,Petrol,5.16,1.5,145.0,17495
16479,toyota, Prius,2017,Automatic,31500,Hybrid,2.75,1.8,0.0,18995
16482,bmw, Z4,2014,Manual,36000,Petrol,5.67,2.0,200.0,11990
16489,toyota, Prius,2016,Automatic,62737,Hybrid,2.5,1.8,0.0,15998
16490,vw, Scirocco,2016,Manual,39184,Diesel,4.25,2.0,20.0,14490
16493,bmw, X4,2020,Semi-Auto,4000,Diesel,5.75,3.0,150.0,46999
16498,skoda, Scala,2019,Manual,1713,Diesel,4.08,1.6,145.0,18263
16500,ford, Tourneo Custom,2017,Manual,64432,Diesel,5.25,2.0,145.0,19194
16502,merc, S Class,2012,Automatic,107000,Petrol,6.41,3.5,265.0,10948
16504,hyundi, I800,2018,Automatic,32672,Diesel,8.4,2.5,145.0,16995
16507,toyota, Avensis,2010,Manual,79031,Petrol,5.57,1.8,200.0,5495
16508,vw, Tiguan Allspace,2019,Automatic,10009,Diesel,5.33,2.0,145.0,27750
16513,bmw, X4,2019,Semi-Auto,15411,Diesel,5.75,3.0,150.0,34500
16516,ford, Galaxy,2017,Manual,38609,Diesel,4.16,2.0,125.0,17750
16525,ford, KA,2018,Manual,17000,Petrol,4.08,0.0,145.0,8444
16530,skoda, Kamiq,2019,Manual,2000,Petrol,4.99,1.0,145.0,21999
16531,audi, Q8,2019,Semi-Auto,1943,Diesel,7.0,3.0,145.0,55995
16535,toyota, Prius,2016,Automatic,12056,Hybrid,2.75,1.8,0.0,19798
16536,merc, CLK,2003,Automatic,105000,Diesel,6.0,2.7,230.0,3376
16537,hyundi, IX20,2017,Automatic,18250,Petrol,5.41,1.6,160.0,9500
16538,audi, A7,2019,Automatic,2800,Diesel,6.57,3.0,145.0,47750
16539,vauxhall, Antara,2012,Manual,50478,Diesel,5.5,2.2,235.0,5800
16540,merc, GL Class,2017,Automatic,69751,Diesel,4.16,2.1,125.0,17399
16541,hyundi, IX35,2011,Manual,74250,Diesel,4.74,2.0,165.0,6200
